nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
nuf-d5GugL0_5,Fight,"[5, 7, 8, 7, 7, 10, 12, 8, 10, 9, 13, 6, 8, 10, 12, 9]","[0.0, 3.6116063594818115, 5.629209518432617, 5.495675563812256, 5.254709243774414, 4.631098747253418, 5.813540458679199, 4.755321025848389, 5.8413543701171875, 3.7782950401306152, 5.051451206207275, 3.7890877723693848, 4.467644691467285, 4.21341609954834, 5.139611721038818, 5.813721179962158]","[0, 1, 2, 2, 0, 1, 2, 2, 1, 4, 3, 1, 2, 2, 6, 1]"
nuf-d5GugL0_6,Fight,"[8, 11, 10, 6, 11, 10, 7, 8, 7, 6, 4, 6, 9, 6, 10, 3]","[0.0, 4.529171466827393, 3.798417329788208, 5.744862079620361, 5.249495029449463, 6.84599494934082, 7.464909553527832, 7.816399574279785, 8.647456169128418, 5.774557590484619, 6.36692476272583, 4.378292083740234, 4.153841972351074, 5.325883865356445, 2.913344383239746, 4.000007629394531]","[2, 6, 1, 2, 4, 3, 1, 1, 2, 1, 0, 1, 1, 0, 1, 0]"
nuf-d5GugL0_7,Fight,"[7, 8, 10, 3, 9, 8, 9, 8, 6, 6, 9, 12, 10, 12, 10, 10]","[0.0, 6.266951084136963, 4.643550395965576, 2.9679923057556152, 5.988502502441406, 4.472916126251221, 3.378086805343628, 1.6005885601043701, 2.757528305053711, 2.12307071685791, 1.934716820716858, 1.1557775735855103, 1.8709717988967896, 3.429103374481201, 2.790466785430908, 6.734284400939941]","[1, 0, 3, 0, 2, 0, 2, 1, 0, 1, 3, 5, 1, 4, 2, 1]"
nuf-d5GugL0_9,Fight,"[8, 11, 12, 11, 11, 13, 11, 11, 14, 13, 13, 12, 11, 11, 10, 10]","[0.0, 2.2375142574310303, 2.509988784790039, 2.7866921424865723, 2.4868762493133545, 4.102180480957031, 1.5361276865005493, 1.4190590381622314, 2.4274981021881104, 2.765751600265503, 3.4979300498962402, 2.1942198276519775, 2.893234968185425, 3.9211251735687256, 3.9815304279327393, 4.99277925491333]","[0, 2, 1, 1, 1, 4, 2, 1, 3, 3, 2, 4, 1, 1, 3, 2]"
nVdn1krnTCQ_0,Fight,"[6, 4, 4, 4, 4, 5, 3, 4, 4, 5, 4, 6, 5, 3, 3, 3]","[0.0, 0.775174081325531, 0.8270341157913208, 1.6836378574371338, 2.148940324783325, 0.9628681540489197, 1.1152275800704956, 1.5125242471694946, 2.275094985961914, 1.6300956010818481, 2.182187557220459, 0.8871259689331055, 0.9673898816108704, 0.9874041676521301, 1.5835082530975342, 2.1159257888793945]","[2, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
nVdn1krnTCQ_1,Fight,"[6, 7, 5, 5, 3, 6, 3, 3, 3, 3, 5, 3, 4, 1, 3, 4]","[0.0, 3.705411434173584, 1.9276072978973389, 2.763477325439453, 2.7464914321899414, 2.591170310974121, 3.104684829711914, 1.626268982887268, 0.998894989490509, 1.1498229503631592, 1.5528497695922852, 1.2170239686965942, 1.0947965383529663, 1.1941684484481812, 1.2910760641098022, 1.9682819843292236]","[1, 2, 1, 0, 0, 3, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1]"
nVdn1krnTCQ_2,Fight,"[3, 3, 3, 3, 3, 1, 2, 2, 2, 2, 3, 2, 1, 3, 2, 2]","[0.0, 2.4825797080993652, 1.1797317266464233, 1.2014620304107666, 1.422261118888855, 1.1186645030975342, 0.4696217179298401, 0.5983058214187622, 0.438612163066864, 0.3548354506492615, 0.7820298075675964, 0.5886727571487427, 0.6497787237167358, 1.2048590183258057, 2.5426604747772217, 1.3515394926071167]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
nVdn1krnTCQ_3,Fight,"[4, 3, 1, 4, 1, 2, 4, 1, 1, 1, 1, 1, 1, 2, 0, 1]","[0.0, 1.2431154251098633, 2.427208662033081, 0.8576343655586243, 0.8136563897132874, 1.457123875617981, 2.3343472480773926, 3.1550843715667725, 1.0213496685028076, 2.152003526687622, 0.9649947285652161, 0.39777323603630066, 0.8069782257080078, 0.894778311252594, 0.9681004285812378, 0.7401155829429626]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nVdn1krnTCQ_4,Fight,"[1, 2, 2, 2, 2, 3, 2, 2, 3, 3, 1, 2, 2, 2, 2, 3]","[0.0, 0.8782721161842346, 0.5186921954154968, 0.46968886256217957, 0.5166629552841187, 0.7177253365516663, 0.5437830686569214, 0.8303626179695129, 0.5837332606315613, 1.0625324249267578, 0.631602942943573, 1.7364935874938965, 1.0058459043502808, 0.4385743737220764, 0.6964665651321411, 2.2047367095947266]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
nVdn1krnTCQ_6,Fight,"[2, 1, 0, 2, 2, 2, 2, 0, 0, 0, 1, 3, 2, 3, 1, 2]","[0.0, 0.5773491859436035, 1.8577007055282593, 2.351978063583374, 2.427823543548584, 4.856809139251709, 6.308122158050537, 3.84383487701416, 2.333881378173828, 1.9728631973266602, 2.8847086429595947, 2.5626440048217773, 4.655587196350098, 1.5687923431396484, 1.54461669921875, 1.5332392454147339]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
OvDMIkTb4XU_0,Fight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.0, 2.281297445297241, 3.3873305320739746, 3.7161810398101807, 2.871049642562866, 4.322882652282715, 5.989539623260498, 4.093413829803467, 4.0933356285095215, 4.5703511238098145, 5.27616548538208, 4.1590986251831055, 3.753202199935913, 4.42724084854126, 2.2815446853637695, 5.281628131866455]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
OvDMIkTb4XU_1,Fight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 4.266448974609375, 4.939050674438477, 1.5358086824417114, 1.1368478536605835, 1.436042308807373, 1.6502984762191772, 2.3446691036224365, 2.0574049949645996, 2.515920400619507, 0.4744982123374939, 1.088963508605957, 1.126424789428711, 0.5001370906829834, 0.6696338653564453, 1.1074957847595215]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
OvDMIkTb4XU_2,Fight,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0.0, 1.960566759109497, 0.7638765573501587, 2.126563310623169, 1.517788052558899, 0.8334846496582031, 2.7448325157165527, 1.1951512098312378, 0.8968688249588013, 1.2130435705184937, 0.9510515928268433, 1.4302120208740234, 1.6742175817489624, 1.5387264490127563, 1.169152021408081, 1.3955504894256592]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
OvDMIkTb4XU_3,Fight,"[2, 1, 1, 1, 0, 2, 1, 2, 0, 1, 3, 2, 0, 0, 2, 1]","[0.0, 1.5252541303634644, 1.280698537826538, 1.6525750160217285, 3.314303398132324, 4.406970024108887, 3.7661991119384766, 5.7498064041137695, 9.148178100585938, 5.217352867126465, 5.486236572265625, 1.8044893741607666, 2.338322401046753, 4.1516804695129395, 2.6240925788879395, 2.7756781578063965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
OvDMIkTb4XU_4,Fight,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 8.877730369567871, 7.9132184982299805, 9.571695327758789, 5.840709686279297, 5.463356971740723, 6.926435470581055, 8.753918647766113, 3.8454957008361816, 3.631082057952881, 4.3470330238342285, 3.076964855194092, 2.979590654373169, 5.4763641357421875, 4.659718990325928, 4.706578731536865]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Q0v2MB0b_0,Fight,"[1, 1, 2, 3, 2, 1, 2, 1, 1, 0, 1, 1, 1, 2, 1, 1]","[0.0, 0.1324891448020935, 0.15911650657653809, 0.19001854956150055, 0.22936266660690308, 0.21650797128677368, 0.27497705817222595, 0.6513818502426147, 0.7512770295143127, 0.671126127243042, 0.39243215322494507, 0.29540514945983887, 0.35008957982063293, 0.1857844591140747, 0.09325361251831055, 0.1352689415216446]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
qaAclucigpY_0,Fight,"[2, 2, 0, 0, 1, 3, 2, 2, 2, 2, 2, 1, 1, 2, 3, 3]","[0.0, 0.4560691714286804, 0.6024424433708191, 0.7573763728141785, 0.2300119549036026, 0.5017343759536743, 0.46790993213653564, 0.9467769861221313, 1.1441670656204224, 1.1004260778427124, 1.1603163480758667, 0.8042499423027039, 0.5790072083473206, 0.38199177384376526, 0.6414623260498047, 0.6430935859680176]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
qaAclucigpY_1,Fight,"[3, 1, 0, 0, 1, 2, 2, 2, 1, 2, 4, 3, 3, 3, 1, 2]","[0.0, 0.9140313267707825, 0.7068541646003723, 0.26030978560447693, 0.502531111240387, 0.6155415773391724, 0.5271620750427246, 0.4195254147052765, 0.35443049669265747, 0.23291179537773132, 0.32473695278167725, 0.3235512971878052, 0.3824947774410248, 0.24470576643943787, 0.5475322604179382, 0.44212284684181213]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1, 3, 0, 1]"
qaAclucigpY_2,Fight,"[1, 1, 1, 3, 3, 2, 3, 4, 2, 2, 1, 4, 2, 1, 2, 1]","[0.0, 0.4868081212043762, 0.6280782222747803, 0.2820358872413635, 0.48850205540657043, 0.5824524164199829, 0.4362456202507019, 0.4572022557258606, 0.7859330177307129, 0.690153181552887, 0.4236510992050171, 0.3964293301105499, 0.2871338129043579, 0.14997978508472443, 0.211467444896698, 0.16005004942417145]","[0, 0, 0, 3, 2, 0, 1, 2, 0, 0, 0, 5, 1, 0, 1, 0]"
qaAclucigpY_3,Fight,"[3, 1, 1, 1, 1, 2, 2, 3, 2, 2, 3, 3, 3, 3, 2, 1]","[0.0, 0.48900824785232544, 0.1846204251050949, 0.13763868808746338, 0.2340170443058014, 0.2279561161994934, 0.11656572669744492, 0.147535040974617, 0.11887456476688385, 0.1432100385427475, 0.19355931878089905, 0.24059444665908813, 0.15039576590061188, 0.270121693611145, 0.30448395013809204, 0.552058219909668]","[1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0]"
Qj3oZsaqNGE_0,Fight,"[0, 2, 2, 3, 0, 4, 2, 3, 6, 6, 6, 7, 4, 2, 5, 3]","[0.0, 0.803532600402832, 1.9152815341949463, 1.5327285528182983, 1.371255874633789, 1.1491597890853882, 1.4334934949874878, 1.4613860845565796, 1.9853341579437256, 1.5507721900939941, 1.6036360263824463, 1.9571201801300049, 1.6199103593826294, 1.2166948318481445, 1.1079574823379517, 0.7099816203117371]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 2, 0, 0, 1, 1]"
Qj3oZsaqNGE_1,Fight,"[3, 1, 4, 5, 4, 4, 3, 4, 4, 0, 7, 5, 2, 2, 2, 0]","[0.0, 1.2193360328674316, 1.5271990299224854, 1.5127711296081543, 1.3731689453125, 2.119410991668701, 2.2196569442749023, 2.1565775871276855, 1.6674535274505615, 2.2008936405181885, 2.3945376873016357, 2.461745500564575, 2.00848650932312, 1.5556539297103882, 1.4169143438339233, 1.2129087448120117]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
Qtcwz_K2Gvo_0,Fight,"[0, 0, 0, 0, 0, 0, 3, 2, 2, 1, 2, 0, 0, 1, 0, 0]","[0.0, 1.5131313800811768, 3.831312656402588, 3.379936933517456, 2.903333902359009, 3.174389362335205, 2.146204948425293, 3.022707462310791, 2.013059139251709, 2.8303921222686768, 2.487426519393921, 2.249915838241577, 2.2899608612060547, 1.6526662111282349, 2.1927683353424072, 1.755076289176941]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Qtcwz_K2Gvo_1,Fight,"[0, 3, 3, 1, 3, 1, 1, 2, 2, 2, 2, 3, 2, 4, 3, 1]","[0.0, 2.5791807174682617, 2.7926108837127686, 2.3126399517059326, 3.901359796524048, 3.481426239013672, 2.542778730392456, 1.1337769031524658, 0.9329354166984558, 1.274947166442871, 1.5288206338882446, 1.0386608839035034, 1.6693247556686401, 1.6696739196777344, 2.903965950012207, 3.0893046855926514]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
RETYTDF_523,Fight,"[2, 1, 1, 2, 4, 3, 3, 5, 4, 3, 2, 3, 5, 4, 5, 4]","[0.0, 0.33456090092658997, 0.5417763590812683, 0.268036425113678, 0.38279110193252563, 0.6754604578018188, 0.47273969650268555, 0.41872331500053406, 0.6452177166938782, 0.5667138695716858, 0.6647283434867859, 0.4842781722545624, 0.5691453814506531, 1.7318569421768188, 1.5568946599960327, 1.589674711227417]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
RETYTDF_524,Fight,"[3, 3, 5, 5, 4, 3, 6, 5, 6, 6, 6, 5, 6, 6, 5, 5]","[0.0, 1.1131994724273682, 2.5356361865997314, 1.5808745622634888, 1.055592656135559, 1.0374244451522827, 1.1248302459716797, 2.128596067428589, 1.274704098701477, 1.1463912725448608, 1.7456802129745483, 2.7087254524230957, 2.6573681831359863, 2.4538731575012207, 3.131758451461792, 2.210346221923828]","[0, 0, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 1, 1]"
RIXaF_TkLlU_0,Fight,"[2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 3, 3, 0, 2, 1]","[0.0, 3.8791027069091797, 2.7146382331848145, 2.8517932891845703, 3.1261277198791504, 2.1641478538513184, 2.4169154167175293, 2.968949317932129, 2.392879009246826, 2.788390874862671, 2.459108352661133, 1.5786666870117188, 2.983351230621338, 3.1599221229553223, 2.6187050342559814, 4.906642913818359]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 0, 1, 0]"
RIXaF_TkLlU_1,Fight,"[3, 3, 2, 2, 2, 2, 2, 2, 2, 3, 1, 3, 1, 0, 2, 0]","[0.0, 1.4789323806762695, 1.3299483060836792, 2.45973801612854, 1.8163648843765259, 1.0643491744995117, 2.138338804244995, 1.4551414251327515, 2.366734027862549, 2.796325922012329, 2.746469020843506, 2.061288356781006, 1.8405104875564575, 1.1643016338348389, 2.355027437210083, 1.3757822513580322]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 1, 0]"
RIXaF_TkLlU_2,Fight,"[2, 2, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 2, 2]","[0.0, 1.8614144325256348, 1.2758580446243286, 1.208999752998352, 2.3241138458251953, 1.6907614469528198, 1.6938056945800781, 1.8937864303588867, 1.635826826095581, 1.4550801515579224, 1.362836480140686, 1.4645013809204102, 2.3254270553588867, 1.2627655267715454, 1.3682583570480347, 2.5494978427886963]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
RIXaF_TkLlU_3,Fight,"[2, 3, 2, 3, 2, 1, 3, 2, 2, 2, 2, 2, 2, 3, 2, 3]","[0.0, 1.6828148365020752, 2.749439239501953, 1.9091638326644897, 3.026517391204834, 3.989440679550171, 2.32163143157959, 1.192808985710144, 1.2329801321029663, 1.9057828187942505, 1.6202888488769531, 1.6809546947479248, 1.8377137184143066, 2.1396591663360596, 1.6226857900619507, 1.8704438209533691]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
RIXaF_TkLlU_4,Fight,"[4, 3, 3, 2, 2, 2, 1, 3, 5, 4, 3, 3, 2, 3, 3, 0]","[0.0, 1.4126392602920532, 1.360906720161438, 1.5861045122146606, 1.9147969484329224, 1.3020572662353516, 2.5834336280822754, 1.2448558807373047, 1.6750692129135132, 3.201251268386841, 2.338669538497925, 2.1387290954589844, 2.0087058544158936, 2.2342772483825684, 2.506114959716797, 1.9110052585601807]","[1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0, 0]"
RIXaF_TkLlU_5,Fight,"[0, 1, 5, 4, 4, 3, 4, 5, 3, 2, 4, 5, 8, 3, 4, 6]","[0.0, 1.8706495761871338, 1.804383635520935, 1.8684639930725098, 1.4326328039169312, 1.5643353462219238, 1.6050976514816284, 2.525193214416504, 2.6813173294067383, 1.6682826280593872, 2.015178918838501, 1.278666615486145, 1.543146014213562, 1.2093197107315063, 2.0515940189361572, 2.133065938949585]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]"
RTHTRS_697,Fight,"[5, 13, 10, 10, 9, 7, 9, 5, 7, 7, 8, 10, 7, 6, 6, 5]","[0.0, 0.9570255875587463, 0.7933072447776794, 0.6459540128707886, 1.0918018817901611, 1.5389262437820435, 4.206254005432129, 5.38344669342041, 4.729881286621094, 5.268198490142822, 4.217100143432617, 4.836682319641113, 4.441916465759277, 6.593334674835205, 4.232548713684082, 6.397788047790527]","[1, 15, 4, 8, 6, 1, 2, 2, 2, 1, 2, 5, 4, 2, 0, 1]"
RTHTRS_698,Fight,"[8, 9, 8, 6, 8, 7, 9, 5, 7, 7, 8, 5, 9, 6, 5, 5]","[0.0, 6.018093109130859, 4.425965785980225, 5.997354507446289, 4.195557594299316, 4.8323516845703125, 6.858598709106445, 5.2873148918151855, 5.019905090332031, 5.247661590576172, 4.197594165802002, 7.560944557189941, 4.805420875549316, 3.1866536140441895, 2.416611433029175, 2.9653847217559814]","[3, 3, 2, 2, 3, 0, 4, 1, 4, 2, 3, 1, 2, 0, 0, 0]"
RTHTRS_699,Fight,"[4, 5, 9, 7, 7, 5, 6, 7, 5, 6, 4, 5, 6, 8, 6, 7]","[0.0, 3.8201422691345215, 4.500001907348633, 3.407959222793579, 5.089444637298584, 2.8638968467712402, 1.5953091382980347, 1.5396952629089355, 1.5164867639541626, 1.4759397506713867, 1.9266339540481567, 3.0830307006835938, 2.3955018520355225, 3.0978264808654785, 3.080979824066162, 4.595549583435059]","[0, 1, 7, 2, 0, 0, 0, 1, 0, 0, 1, 2, 1, 4, 0, 4]"
RTHTRS_705,Fight,"[6, 4, 6, 6, 6, 5, 5, 3, 6, 6, 8, 9, 7, 8, 6, 7]","[0.0, 1.675054669380188, 1.2753984928131104, 0.6532257199287415, 0.7940617799758911, 0.7365065813064575, 0.924674391746521, 0.7432804703712463, 1.5282073020935059, 1.5014094114303589, 0.8729572296142578, 1.112084984779358, 0.9102743864059448, 1.7884989976882935, 1.7141594886779785, 2.090593099594116]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 2, 1, 2]"
RTHTRS_706,Fight,"[4, 6, 5, 5, 9, 6, 6, 6, 4, 4, 2, 6, 4, 0, 4, 7]","[0.0, 3.0968427658081055, 2.3509058952331543, 2.0360944271087646, 2.3831794261932373, 2.3526084423065186, 1.780158519744873, 2.262272596359253, 1.9234641790390015, 1.0925445556640625, 1.9610334634780884, 2.0973355770111084, 2.4561233520507812, 1.9355130195617676, 1.4478620290756226, 1.1054117679595947]","[0, 1, 1, 0, 4, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2]"
RTHTRS_707,Fight,"[4, 5, 4, 4, 1, 2, 5, 4, 5, 6, 6, 6, 6, 7, 7, 4]","[0.0, 0.9189044237136841, 0.8251914978027344, 0.6821078062057495, 1.0431063175201416, 0.8450684547424316, 1.131730556488037, 1.1406986713409424, 0.9814420342445374, 1.74415123462677, 2.1473422050476074, 1.4606884717941284, 2.3382883071899414, 2.564575672149658, 1.8297741413116455, 1.9273498058319092]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 3, 0, 0]"
RTHTRS_717,Fight,"[1, 3, 3, 5, 3, 3, 3, 8, 3, 6, 5, 3, 2, 4, 4, 3]","[0.0, 5.2832136154174805, 5.030951499938965, 5.396583080291748, 5.42387580871582, 3.6591856479644775, 3.6323320865631104, 4.274785041809082, 4.453064918518066, 5.1532440185546875, 3.9700381755828857, 2.954110622406006, 2.370257616043091, 3.8716866970062256, 5.005810260772705, 4.537576675415039]","[0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 1, 0, 0, 1, 0, 1]"
RTHTRS_718,Fight,"[3, 3, 3, 3, 2, 4, 4, 3, 4, 3, 3, 5, 4, 3, 3, 2]","[0.0, 3.9180469512939453, 5.629908561706543, 5.098071575164795, 4.761110305786133, 4.747838973999023, 5.893998622894287, 7.274405479431152, 4.521478176116943, 3.594245195388794, 4.942690372467041, 4.487545967102051, 5.652030944824219, 4.773580551147461, 4.7220916748046875, 3.1642422676086426]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RTHTRS_719,Fight,"[2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 4.284581661224365, 4.391538143157959, 3.99025559425354, 3.643115520477295, 3.4284536838531494, 5.019509315490723, 3.671330690383911, 4.992490291595459, 3.1720526218414307, 3.093916893005371, 4.012581825256348, 4.371498107910156, 3.6855287551879883, 3.18638277053833, 3.4742953777313232]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RTHTRS_720,Fight,"[2, 2, 1, 3, 2, 2, 3, 4, 3, 3, 2, 3, 2, 2, 2, 2]","[0.0, 2.409719944000244, 2.469900608062744, 2.0388693809509277, 1.6101354360580444, 1.6842448711395264, 2.231682062149048, 2.6312813758850098, 3.601358413696289, 4.422678470611572, 5.077141284942627, 3.582871437072754, 3.157141923904419, 2.544473886489868, 2.746655225753784, 1.9870837926864624]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ry5c1PbcIa0_0,Fight,"[3, 1, 1, 1, 3, 2, 2, 2, 2, 2, 0, 0, 2, 1, 1, 1]","[0.0, 0.3304257094860077, 0.2234923094511032, 0.21817328035831451, 0.35038992762565613, 0.47470447421073914, 0.2818707525730133, 0.2582170367240906, 0.33868303894996643, 0.2328932136297226, 1.214921236038208, 0.5852174162864685, 0.09093957394361496, 0.10474184155464172, 0.08679873496294022, 0.08935289829969406]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
SDFDSSDF_972,Fight,"[8, 8, 9, 8, 10, 9, 9, 8, 11, 10, 12, 7, 11, 12, 10, 10]","[0.0, 0.7829742431640625, 0.2774871587753296, 0.24744683504104614, 11.46901798248291, 4.299502372741699, 4.486084938049316, 3.376441717147827, 2.853959321975708, 3.6290276050567627, 3.8482391834259033, 2.9522111415863037, 2.5043818950653076, 1.8849453926086426, 3.4645440578460693, 3.1891374588012695]","[1, 0, 1, 0, 8, 1, 4, 2, 1, 0, 6, 1, 4, 7, 5, 4]"
SDFDSSDF_973,Fight,"[10, 7, 6, 8, 8, 8, 12, 11, 8, 8, 8, 7, 8, 7, 8, 8]","[0.0, 3.468785524368286, 3.553898334503174, 2.6272106170654297, 3.4082603454589844, 3.16748046875, 2.1113834381103516, 2.900792360305786, 2.2592315673828125, 2.997340202331543, 3.430319309234619, 2.6661176681518555, 2.374746799468994, 3.4231984615325928, 3.2907662391662598, 4.81982946395874]","[2, 1, 2, 2, 3, 1, 5, 3, 1, 2, 3, 1, 1, 0, 0, 3]"
SDFDSSDF_974,Fight,"[5, 6, 6, 5, 7, 7, 6, 8, 8, 9, 6, 5, 4, 4, 6, 4]","[0.0, 2.447580337524414, 2.5888383388519287, 2.4583306312561035, 1.353243112564087, 1.1141976118087769, 1.7603222131729126, 2.2680745124816895, 3.044161319732666, 1.9413470029830933, 1.7418720722198486, 2.0112464427948, 3.376047134399414, 2.192131280899048, 2.305774450302124, 1.0986528396606445]","[0, 0, 0, 0, 1, 1, 0, 1, 3, 1, 1, 0, 0, 0, 2, 0]"
SDFDSSDF_976,Fight,"[9, 9, 9, 9, 11, 9, 11, 11, 11, 9, 8, 9, 8, 9, 7, 5]","[0.0, 4.820537090301514, 2.5185306072235107, 3.4401731491088867, 3.0112249851226807, 2.9929616451263428, 2.944770336151123, 2.0343356132507324, 2.2891969680786133, 3.156277656555176, 2.329749584197998, 2.8648085594177246, 3.7500033378601074, 3.607581615447998, 2.0623629093170166, 4.304101943969727]","[1, 3, 4, 1, 2, 4, 5, 4, 6, 2, 2, 2, 4, 4, 1, 1]"
SDFDSSDF_977,Fight,"[12, 7, 9, 8, 9, 7, 7, 8, 8, 6, 5, 7, 6, 6, 9, 8]","[0.0, 2.677098512649536, 4.38385534286499, 3.5248827934265137, 2.7806596755981445, 2.8968236446380615, 3.628288745880127, 2.843898296356201, 4.308568477630615, 4.098281383514404, 5.895547866821289, 2.4549388885498047, 2.658977746963501, 2.432509422302246, 1.262721300125122, 1.4445408582687378]","[3, 0, 3, 1, 0, 1, 2, 2, 0, 0, 0, 1, 0, 1, 4, 0]"
SDFDSSDF_978,Fight,"[9, 9, 8, 7, 6, 4, 4, 7, 3, 2, 5, 4, 6, 6, 5, 5]","[0.0, 3.1431405544281006, 1.848265290260315, 1.7327830791473389, 1.6465647220611572, 3.5398502349853516, 2.956336498260498, 1.6261141300201416, 1.1088937520980835, 1.0872308015823364, 1.2652262449264526, 0.8749493360519409, 1.649458646774292, 1.3672289848327637, 1.8848226070404053, 1.1106311082839966]","[0, 3, 1, 3, 1, 0, 0, 4, 0, 0, 2, 0, 1, 1, 0, 0]"
SJRnWfHAx_E_0,Fight,"[1, 2, 2, 1, 1, 0, 0, 0, 1, 1, 0, 2, 2, 0, 1, 0]","[0.0, 3.0694408416748047, 4.102782249450684, 3.15264630317688, 2.7709474563598633, 2.2768990993499756, 3.0899558067321777, 2.4719786643981934, 4.988016128540039, 3.342522144317627, 3.2343649864196777, 3.8088791370391846, 2.4973909854888916, 3.012238025665283, 2.567521333694458, 2.18928861618042]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SJRnWfHAx_E_1,Fight,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 3.3439197540283203, 3.2167303562164307, 3.306628704071045, 2.7063212394714355, 1.740442156791687, 2.836634635925293, 2.460181951522827, 2.244309663772583, 1.7464182376861572, 3.166918992996216, 3.1408729553222656, 3.2850029468536377, 3.8135170936584473, 3.796663761138916, 2.9990861415863037]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SJRnWfHAx_E_2,Fight,"[2, 2, 2, 3, 2, 2, 2, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[0.0, 3.077920436859131, 1.724050521850586, 2.2502031326293945, 2.1571736335754395, 2.112502098083496, 4.313838005065918, 4.188022613525391, 3.0583510398864746, 3.568917989730835, 2.999634265899658, 3.908017635345459, 3.5108282566070557, 3.4054582118988037, 3.647078514099121, 3.8237338066101074]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
